我係潮州人。,我是潮州人。,,
佢哋係我朋友。,他們是我朋友。,,
水結咗冰就會變做固體。,水結冰後成爲固體。,,
雖然結婚好正，但係唔使驚，係你嘅就係你嘅。,"""結婚雖然是很美好的事",但是不要著急,"該是你的就是你的。"""
佢哋用番梘洗手。,他們用肥皂洗手。,,
呢個引擎最食油。,這個引擎耗用最多的油。,,
啲屋狗竇咁亂我都頂得順，但係污糟嘅話我就接受唔到。,房子亂七八糟也沒問題，但是骯髒的話我接受不了。,,
佢唔係美國人。,他不是美國人。,,
小心揸車呀。,請小心駕駛。,,
我家姐为咗減肥日日做運動。,我姐姐為了減肥每天都鍛煉。,,
我唔係特登㗎。,我不是故意的。,,
我覺得呢本書好有趣。,我覺得這本書很有意思。,,
我阿爸每個禮拜都會俾啲零用錢我，我就會攞啲零用錢去買漫畫睇同埋買雪糕食。,我爸爸每週給我零用錢，我會用來買漫畫書和冰激凌。,,
你同我落嚟！,你給我下來！,,
你可唔可以晏啲再打電話嚟呀？,你可以晚點再打電話來嗎？,,
大眾出租汽車公司個電話號碼幾多號呀？,大衆出租汽車公司的電話號碼是什麼？,,
佢學緊游水。,她在學游泳。,,
我好耐無見過佢喇。,我很久沒見過他了。,,
我想再睇多次套戲。,我想再多看一齣戲。,,
我個肚喺度咕咕叫。,我的肚子在咕咕叫。,,
呢件外套無衫袋㗎。,這件外套沒有口袋。,,
我哋個花園生滿晒雜草。,我們的花園佈滿了雜草。,,
你唔明。,你不懂。,,
泊咗喺嗰邊嗰架單車係我呀哥嘅。,那邊停著的那輛自行車是我哥哥的。,,
鈴木先生幾時離開日本呀？,鈴木先生何時離開日本?,,
我諗佢要用兩粒鐘先至做得晒啲嘢。,我想他得花兩個小時才能把工作做完。,,
有就有嘅，不過都幾遠吓個啵。,有是有的，不過遠了一點。,,
我個銀包俾人偷咗。,我的錢包被偷了。,,
嗰條問題第一眼望落好似好易。,第一眼看起來，那個問題似乎很容易。,,
我發夢見到嘅係一個冇戰爭嘅、和平嘅世界。,我夢見的是一個沒有戰爭的、和平的世界。,,
佢冇講到關於佢嗰部分。,他沒說到關於他的那部分。,,
你識唔識講意大利文㗎？,你會說義大利語嗎？,,
佢個阿哥上個月過咗身。,他的哥哥上個月去世了。,,
SFX 啫係咩呀？,SFX 是甚麼意思？,,
我瞓晏覺嗰陣發咗個怪夢。,我睡午覺的時候做了個怪夢。,,
我本書喺邊?,我的書在哪？,,
女人通常長命過男人。,女性通常比男性長壽。,,
而家幾點鐘呀？,現在幾點鐘？,,
狗糧好貴。,狗糧很貴。,,
你仲有乜野要我幫忙吤？,你還有什麼要我幫忙嗎？,,
個董事長喺公司有少少地位，就以為自己好巴閉。,那董事長在公司有點地位，就自以為很了不起。,,
過咗幾耐啊？,過了多長時間？,,
佢相信佢個仔仲在生。,她相信自己的兒子還活着。,,
我好攰。,我累了。,,
世界上有超過八十萬人講巴斯克文。,世界上有超過八十萬的人說巴斯克語。,,
呢係一匹公馬定係母馬？,那是一匹公馬還是母馬？,,
我唔明。,我不明白。,,
個鐘每日都會快五分鐘。,那個鍾每天都快了五分鐘。,,
佢屋企喺邊？,他的家在哪兒?,,
關我撚事咩。,關我鳥事啊。,,
油同水撈唔埋。,油和水不能混合。,,
你點睇而家啲後生仔呀？,你對於現在的年輕人有什麼看法？,,
我夏天冇冷氣會死。,我夏天沒有空調會死。,,
過咗三日我先知原來佢失咗蹤。,過了三天我才知道原來她失蹤了。,,
你譯呢本書譯咗幾耐呀？,你翻譯這本書用了多少時間？,,
你應該自己同老師講。,你應該自己跟老師說。,,
你唔好咁出爾反爾嘛！頭先話要去，而家話唔要喇，你到底去唔去呀？,你別這麼出爾反爾嘛﹗剛纔說要去﹐現在說不要了，你到底去不去啊﹖,,
悉尼噶空气比东京噶干净。,悉尼的空氣比東京的要乾淨。,,
兩個答案都啱。,兩個答案都正確。,,
大家都想坐喺佢隔籬。,大家都想坐在她旁邊。,,
唔好意思，失陪一陣。,不好意思，我失陪一下。,,
聽講你有新女朋友喎。,聽說你有新女朋友了。,,
你應該去睇牙醫，掹咗隻牙佢。,你應該去看牙醫，把牙拔掉。,,
「你幾點鐘起身㗎？」「我八點鐘起身。」,“你幾點鐘起的牀？” “我八點起的。”,,
我哋用咗萬二蚊嚟買呢架車。,我們花一萬二千元買了這輛車。,,
我哋要為個個買架車。,我們要爲每個人買一輛車。,,
我聽唔到你喺度講咩。,我聽不到你在說甚麼。,,
我想坐非吸煙區。,我想坐在無煙區。,,
呢個故仔嘅女主角係一個細路女。,這個故事的女主角是一個小女孩。,,
唔該你叉咗啲俾咗錢嘅人嘅名吖。,麻煩你把付了錢的人的名字刪掉。,,
我買咗兩枝牛奶。,我買了兩瓶牛奶。,,
每天最舒服嘅時光，就係攤喺床上面。,每天最舒服的時候就是躺在牀上面。,,
尋日，我收到一封用英文寫嘅信。,昨天，我收到一封用英語寫的信。,,
講畀我聽你喺邊呀？,告訴我你在哪裡？,,
坐我隔離。,坐我旁邊。,,
呢條裙都幾靚喎，可唔可以試著㗎？,這條裙子挺漂亮的，可以試穿嗎？,,
你識唔識讀呢個漢字呀？,你會讀這個漢字嗎？,,
估下今日我撞到邊個！,猜猜看我今天遇見了誰。,,
我返嚟喇！咦？有人嚟探我哋呀？,我回來了！啊？有人來看我們嗎？,,
唔同國家有唔同習俗。,不同的國家有不同的習俗。,,
我哋一粒聲都唔出噉坐咗喺度。,我們一言不發地坐著。,,
我有兩隻貓。,我有兩隻貓。,,
佢起得比平時早。,他比平常早起了。,,
啲人成日話唔好亂咁信啲謠言，但係講就容易做就難。,人們常說不要亂相信謠言，但說起來容易做起來難。,,
哈佬。,你好。,,
佢講話有自己嘅風格。,她說話有自己的風格。,,
我唔記得咗我想講咩添。,我忘了我要說什麼了。,,
你唔應該講大話。,你不該撒謊。,,
我爭啲唔記得咗。,我差點就忘記了。,,
佢用條繩將個包裹綁到實一實。,她用繩子把包裹緊緊綁好了。,,
呢到唔俾影相。,這裏不準拍照。,,
佢係醫生嚟㗎。,他是醫生來的。,,
佢鍾意淺色啲嘅綠色。,他喜歡比較淺的綠色。,,
如果你下個禮拜還到俾我嘅話，呢本書就借俾你啦。,如果你可以在下個星期還給我的話，這本書就借給你吧。,,
我明你點解唔想去喇。,我明白你為甚麼不想去了。,,
我會同你一齊去。,我會和你一起去。,,
等我哋停低諗一諗，原子能對我哋係有幾咁重要。,就讓我們停下來想一想，原子能對我們是多麼的重要。,,
佢喺海邊有間屋。,她在海邊有所房子。,,
我好想知道佢個名。,我很想知道她的名字,,
一分鐘有六十秒。,一分鐘有六十秒。,,
我愛上咗你。,我愛上了你。,,
嗰啲人做緊乜呀？,那些人在幹什麼？,,
我真係好想睇吓古代嘅世界係點嘅樣。,我真想看看古代的世界是怎樣的。,,
我想介紹你俾佢識。,我想介紹你給他認識。,,
隻手污糟嗰陣千祈唔好捽眼。,手髒的時候千萬不要揉眼睛。,,
佢基本上係時間嘅問題。,它本質上是一個時間的問題。,,
佢應承咗阿媽話一定會喺九點之前返到屋企。,他答應媽媽一定會在九點前回到家。,,
我寫咗呢本書。,我寫了這本書。,,
我想同你傾吓個價。,我想和你談談價錢。,,
小燕靚過以前。,小燕比以前漂亮。,,
我記得喺巴黎見過佢。,我記得在巴黎見過他。,,
你做咩喊呀？,你爲什麼哭？,,
你做乜喵喵叫?,你為甚麼喵喵叫?,,
佢睇緊書。,他在看書。,,
我哋喺度睇緊電視。,我們正在看電視。,,
如果冇新冠嘅話，我就去咗環遊世界喇！,如果沒有冠狀病毒的話，我就去環遊世界了！,,
我搵緊眼鏡呀。,我在找我的眼鏡呀。,,
我返到屋企嗰陣好鬼肚餓。,我回到家的時候肚子十分餓。,,
我可唔可以借你架單車嚟用吓呀？,我能借一下您的自行車嗎？,,
咪大個呀，伏嚟㗎。,別長大， 是陷阱。,,
嗰座係塔嚟嘅。,那是一座塔。,,
你有無嘢想對我講呀？,您有什麼事想對我說嗎？,,
我三月廿二生日。,我三月二十二號生日。,,
嘩！前面開咗間新麵包鋪喎，新屎坑真係特別嘞賈嘅喎！,嘩！前面開了間新麵包鋪了，新茅坑真的特別了賈的！,,
你可唔可以幫手搵吓呀？,你可以幫忙找找嗎？,,
你點解唔信我呀？,你爲什麼不相信我？,,
我哋可以繼續玩，唔好嘈到人就得喇。,我們可以繼續玩，別吵到別人就行了。,,
英式英文嘅「to get the sack」啫係俾人炒魷魚噉解。,英式英語的「to get the sack」是被解僱的意思。,,
呢啲古老嘅習俗都係一代一代噉傳落嚟嘅。,這些古老習俗都是一代一代相傳下來的。,,
佢喺張檯度。,他在那張桌子那裏。,,
佢識唔識彈琴㗎？,她會彈鋼琴嗎？,,
你走時，我哋都會掛住你嘅。,你走了，我們都會想你的。,,
你哋而家喺邊？,你們現在在哪兒呀？,,
唔好意思，我阿爸唔喺屋企。,不好意思，我爸爸不在家。,,
佢唔使咁心急。,她沒必要那麼急。,,
死開！,走開！,,
我唔鍾意飲咖啡。,我不喜歡喝咖啡。,,
你而家喺度做緊啲咩呀？,你現在在做什麼？,,
吓？,啊？,,
我只能夠咁樣做。,我只能那樣做。,,
塔夫斯大學係波士頓一間好出名嘅大學。,塔夫斯大學是波士頓一家十分有名的大學。,,
我哋㗎火車準時嚟到。,我們的火車準時來到。,,
佢喺個演講比賽度攞咗冠軍。,她在演講比賽中取得了第一名。,,
你識講上海話喎可？,你會說上海話嗎？,,
唔好唔記得聽日六點嚟搵我喎。,不要忘記明天6點來找我。,,
嗰幅畫係印象派嘅大師級作品。,那幅畫是印象派的大師級作品。,,
牛唔飲水唔㩒得牛頭低。,牛不喝水彆強摁頭。,,
媽咪呀，你做咩唔叫爹哋自己執返自己間書房嘅？,媽媽呀，你怎麼不叫爸爸自己撿回自己間書房的？,,
我冇飛。,我沒有票。,,
我識佢。,我認識他。,,
唔好意思呀，呢本書賣晒㗎喇。,不好意思，這本書已經賣完了。,,
你有冇鉛筆呀？,你有鉛筆嗎？,,
有人攞錯咗我對鞋嚟著。,有人穿錯了我的鞋。,,
你搭的士去同行路去都無咩分別。,你乘出租車去和走路去也沒有甚麼分別。,,
我想講件怪事俾你聽。,我想告訴你一件怪事。,,
如果你行路唔帶眼，一陣間你就會跌落水㗎喇。,如果你走路不看路，等一下你就會掉到水裡面。,,
呢度夜晚好靜。,這裏晚上很靜。,,
我鍾意呢隻狗。,我喜歡這隻狗。,,
我諗唔起「多謝」用德文點講。,我想不起「謝謝」用德語怎麼說。,,
唔好攞把刀嚟切蛋糕。,別用刀子來切蛋糕。,,
啲薯仔好平㗎。,土豆很便宜的。,,
好主意!,真是個好主意！,,
我諗都冇諗過會噉。,我從來就沒想到。,,
我鍾意打網球。,我喜歡打網球。,,
佢去咗倫敦。,他去了倫敦。,,
呢個係一句句子。,這是一個句子。,,
搞咩呀你？,你到底怎麼了啊？,,
你嚟咗上海幾耐喇？,你來上海多少時間了？,,
佢阿哥大我兩歲。,他的哥哥比我大兩歲。,,
我高過你少少。,我比你高一點。,,
你識拉丁語？,您懂拉丁語？,,
幾時出發最方便你？,甚麼時候出發最方便你？,,
因為佢蕩失路。,因爲他迷路了。,,
斯堪的納維亞而家已經唔興戴維京人嗰隻有角嘅頭盔㗎喇。,斯堪的納維亞現在已經不流行戴維京人那種有角的頭盔了。,,
佢喺第一個幫佢嘅人。,他是第一個幫她的人。,,
你睇吓你，食到成個口都係喇。,你看你，喫得滿嘴都是了。,,
打我吖。,打我吧。,,
係咪所有雀仔都識飛㗎？,所有鳥都會飛嗎？,,
做得好！,做得好！,,
我愛你。,我愛你。,,
喺個天度望落嚟，呢條河好似一條巨蛇。,從天上看下來，這條河像一條巨蛇。,,
無知就係敬畏。,無知即是敬畏。,,
我好似做咗電燈膽喇，都係走先。,好像我成電燈泡了。我該走了。,,
我喺度幫緊啲花淋水。,我正在給花澆水。,,
大熱天時，佢好憎打呔。,在炎熱的夏季他十分討厭打領帶。,,
唔好意思，我蕩失咗路。,不好意思，我迷路了。,,
過咗差唔多十年，你都仲係同以前一樣咁靚。,過了差不多十年，你還是和以前一樣漂亮。,,
你最鍾意食咩甜品？,你最喜歡的甜點是什麼？,,
呢個公益協會收到咗第一筆捐款。,這個公益協會收到了第一筆捐款。,,
俾我睇吓你個傷口。,讓我看看你的傷口。,,
我等緊你幫我。,我等着你幫我。,,
我每朝早都會剃鬚。,我每天早上刮鬍子。,,
龍床不如狗竇。,金窩銀窩不如自己的狗窩。,,
我諗我最好都係留喺呢度。,我想我最好留在這裏。,,
佢係哈佛大學嘅生物學教授。,他是哈佛大學的生物學教授。,,
我哋買咗一磅茶。,我們買了一磅的茶。,,
我沖緊涼。,我正在洗澡。,,
今日好可能會落雨。,今天很可能會下雨。,,
佢篇英文作文無咩錯處。,他的英文作文沒有甚麼錯處。,,
點解你唔返學？,你為什麼不去上學？,,
佢哋一啲興趣都冇。,他們完全沒有興趣。,,
你同我講緊嘢呀？,你在跟我說話嗎？,,
佢發現咗個秘密。,他發現了這個祕密。,,
禮拜四晚啤酒免費任飲。,週四晚上啤酒免費暢飲。,,
今日有啲凍。,今天有點冷。,,
你想唔想同我一齊食午餐？,你想和我一起喫午餐嗎？,,
嗰本簿係邊個㗎？,那本筆記本是誰的？,,
迷你裙已經 out 咗啦。,迷你裙已經過時了。,,
佢識唔識彈鋼琴㗎？,她會彈鋼琴嗎？,,
呢本字典雖然好貴，但係都係值得買嘅。,這本字典雖然很貴，但還是值得買的。,,
你可唔可以車我去醫院呀？,你可以載我去醫院嗎?,,
佢過馬路嗰陣爭啲俾車撞。,他過馬路時差點被車撞。,,
聽講佢愛上咗佢。,據說她愛他。,,
佢係俄羅斯人。,她是俄羅斯人。,,
間房入面啲人我一個都唔認得。,房子裏面的人我一個也不認得。,,
你知唔知佢識講英文㗎？,你知道她會說英語嗎？,,
我聽日唔會喺呢度。,我明天不在這兒。,,
愛迪生發明咗電燈膽。,愛迪生發明瞭電燈炮。,,
仲有兩個禮拜就到聖誕節喇。,還有兩個星期就到聖誕節了。,,
你唔明。,你不明白。,,
呢間酒店裝得落一千人。,這家酒店可以容納一千人。,,
我頂唔順呀！,我再也受不了了！,,
我想飲杯咖啡。,我想喝一杯咖啡。,,
同人哋握手嗰陣，一定要有眼神接觸。,和別人握手的時候，一定要有眼神接觸。,,
而家係朝頭早八點。,現在是早上八時。,,
我支原子筆冇晒墨喇。,我的原珠筆沒墨了。,,
佢成日都開夜車。,他老是開夜車。,,
我搭火車去咗神戶。,我乘火車去了神戶。,,
你幾時去悉尼？,你什麼時候去悉尼？,,
你係唯一一個幫到我嘅人。,你是唯一一個能夠幫我的人。,,
呢幅畫遠睇會靚啲。,這幅畫遠看更好。,,
我聽日買畀你。,我明天給你買。,,
有隻雀仔痾咗篤屎落我阿姨架車到。,有隻小鳥拉了泡屎在我阿姨的車上。,,
聽講首相下個月就會落台。,據傳總統下個月要辭職了。,,
「哼，就算係噉呀，我個分咪仲係高過你多多聲！」「你講咩話？！如果我出盡晒力，你仲會係我對手咩？」,「哼，就算是這樣，我的分數還是比你高得多呀！」「你說甚麼？！如果我用盡全力，你還會是我的對手嗎？」,,
我今日想出街，唔想留喺屋企。,我今天想外出，不想留在家中。,,
哩舊電就快用哂喇。,這電池快要沒電了。,,
呢本書對你嚟講可能難咗啲。,這本書對你來說讀起來太難了。,,
中秋節要食月餅。,中秋節要喫月餅。,,
呢啲資料未必可靠。,這些資料未必可靠。,,
我有一條好戇居嘅問題。,我有一個愚蠢的問題。,,
今日好熱呀。,今天很熱了。,,
你覺得有幾多人真係識欣賞音樂？,你覺得有多少人懂得欣賞音樂？,,
啲風聲有啲恐怖，聽落好似鬼叫噉。,風聲有點恐怖，聽起來好像鬼叫一般。,,
佢哋對天文學好有興趣。,他們對天文學十分感興趣。,,
就嚟六點喇。,快要六點了。,,
Tom唔知道碳同埋煤嘅唔同。,Tom不知道碳和煤的差別。,,
你係咪新嚟㗎？,你是新生嗎？,,
你做咩喊呀？,你為什麼哭？,,
揀好未呀?,選好沒有啊？,,
留啲雪糕俾我。,給我留點冰激凌。,,
「呢張櫈邊個㗎？」「我㗎。」,「這張椅子是誰的？」「是我的。」,,
我要去瞓覺喇。,我該去睡覺了。,,
我唔明。,我不懂。,,
我好鍾意音樂，尤其係古典音樂。,我很喜歡音樂，尤其是古典音樂。,,
好似越嚟越難揾到好工嚕。,好工作似乎愈來愈難找了。,,
你鍾唔鍾意我㗎？,你愛我嗎？,,
当你中意既人唔中意你，点算？,當你愛的人不愛你怎麼辦？,,
呢間舖頭九點閂門。,這家店九點關門。,,
佢想參加比賽。,他想參加比賽。,,
我哋成日都攞英國同日本嚟比。,我們常常把英國和日本作比較。,,
我阿爸阿媽成日為埋啲芝麻綠豆嘅嘢喺度嗌交，真係煩到死呀！,我父母整天都在為雞毛蒜皮的事情吵架，真是煩死人了！,,
如果我識飛就好喇！,如果我會飛就好啦！,,
可唔可以俾多支啤酒我呀？,再給我一瓶啤酒好嗎？,,
嗰啲人做緊乜呀？,那些人在幹啥呀？,,
你隻錶準唔準㗎？,你的手錶準不準？,,
個細路捉住咗隻貓條尾。,孩子抓住了貓的尾巴。,,
你愛食飯冇?,你想喫東西嗎？,,
他都成廿歲人喇，但係都仲係唔夠膽同女仔傾計。,他20歲了，但他還是怕和女生聊天。,,
佢唔識分左右。,他分不清左右。,,
如果你想去美國讀書，就一定要申請張學生簽證先。,你想去美國讀書的話，一定要先申請一張學生簽證。,,
你講乜嘢呀？,你說什麼？,,
你識唔識拉小提琴㗎？,你會拉小提琴嗎？,,
離呢到遠唔遠㗎？,離這兒遠嗎？,,
阿雲比佢妹妹靚。,雲比她的妹妹漂亮。,,
你信又好，唔信又好，對我嚟講無咩分別。,你相信也好，不相信也好，對我來說沒有甚麼分別。,,
你最近忙唔忙呀？,你最近忙不忙？,,
我想用信用卡俾錢。,我想用信用卡支付。,,
我哋喺邊到集合呀？,我們在哪裏集合？,,
佢問咗我一條問題。,他問了我一個問題。,,
你有冇訂緊雜誌？,你有訂閱任何雜誌嗎？,,
架車撞咗埋牆。,那輛車撞到牆了。,,
戰爭總係帶嚟不幸。,戰爭總是帶來不幸。,,
點解屋企出邊最近有咁多黃螞螞嘅？係咪喺附近有佢哋嘅竇喎？,為什麼家裡出邊最近有那麼多紅蟻的？是不是在附近有他們的竇喔？,,
佢哋擺明就係妒忌佢又有錢又有地位啦。,他們很明顯在嫉妒他的財富和地位。,,
我諗住下年去法國。,我想明年去法國。,,
條青瓜咁長嘅！,那條黃瓜多長啊！,,
宇宙裏面係無空氣嘅。,宇宙裏是沒有空氣的。,,
佢條裙同埋對鞋啲色好襯。,她裙子和鞋子的顏色很配。,,
你後日得唔得閒呀？,你後天有空嗎？,,
噚日係我嘅生日。,昨天是我的生日。,,
已經落咗兩日雨，我以為今日會好天啦，點知由朝到晚又落咗一日。,已經下了兩天雨了，我想今天大概要晴了，哪知道從早晨到晚上又下了一整天。,,
呢個符號啫係話個答案啱咗。,這個符號代表答案正確。,,
呢度行路去越秀公園要幾耐吖？,從這裡走路去越秀公園要多久？,,
我唔想再聽你喺度嫌三嫌四喇。,我不想再聽你抱怨了。,,
我唔知。,我不知道。,,
你識唔識騎馬㗎？,您會騎馬嗎？,,
佢好似好寂寞噉。,她看起來很孤單。,,
你唔應該講大話。,你不該說謊話。,,
你都唔揸車，要架車嚟做咩啫？,你根本不開車，有車又有甚麼用？,,
你點呀？,你好嗎？,,
你咬我，我就咬返你。,如果你咬我，我就咬回來。,,
他犯咗兩次相同嘅錯誤。,他犯了兩次相同的錯誤。,,
佢啲英文好過我。,他的英文比我好。,,
佢哋好快就拉埋天窗喇。,他們很快就會結婚了。,,
佢已經同以前唔同咗喇。,他不再是以前的那個他了。,,
我一路都喺到搵緊我個三腳架。,我一直在找我的三腳架。,,
十二月係一年嘅最後一個月。,十二月是一年的最後一個月。,,
我次次聽呢首歌都會聽到喊。,我每次聽這首歌都會聽到哭。,,
食得飯未呀？,可以喫飯了嗎？,,
我已經決定咗喇。,我已經決定好了。,,
有人話真理必勝。,有人說，真理必勝。,,
多謝。,謝謝你。,,
我餓到成隻馬都食得落。,我餓得能喫下一匹馬。,,
我同阿爸阿媽一齊住。,我跟父母住在一起.,,
我聽日就死喇，所以後日唔得閒。,我明天要死了，所以後天沒空。,,
你喺學校學緊啲咩呀？,你在學校學些什麼呀？,,
你識唔識講英文？,你會說英語嗎？,,
呢部琴應該都好多年冇調過音喇。,這臺琴應該好多年沒調過音了。,,
你咩意思啊？,你是什麼意思？,,
京都有好多神社。,京都有許多神社。,,
我有好多朋友。,我有很多朋友。,,
你要乾洗定喺濕洗？,你要乾洗還是溼洗？,,
我都係咁話。,我也這麼認爲。,,
你買咗本點樣樣嘅書呀？,你買了本什麼樣的書？,,
你估我唔想咩。,你以爲我不想嗎？,,
佢到咗嗰陣我會話你知。,她來到的時候我會通知你。,,
我冇車。,我沒有車。,,
我將佢本字典還咗返俾佢。,我把她的字典還給她了。,,
多謝晒！,多謝！,,
佢聽日嚟唔嚟到呀？,他明天能來嗎？,,
我唔會令你失望。,我不會讓你失望。,,
受到佢哋嘅熱烈歡迎。,受到了他們的熱情歡迎。,,
佢提出咗個問題。,他提了個問題。,,
我喺屋企。,我在家。,,
彈開！,走開！,,
我冲完凉啦。,我洗完澡了。,,
我老豆唔飲酒唔食煙。,我爸爸既不喝酒也不抽菸。,,
你鍾唔鍾意音樂㗎？,你喜歡音樂嗎？,,
佢喺國際象棋比賽裏面攞咗冠軍。,他在國際象棋比賽中取得了冠軍。,,
我個女好鍾意跳繩。,我女兒喜歡跳繩。,,
我部相機靚過你嗰部好多。,我的相機比你的好多了。,,
佢唔鍾意食魚。,他不喜歡喫魚。,,
你想唔想露隻耳仔出嚟呀？,你想把耳朵露出來嗎？,,
你抌晒啲錢落海都好過借錢俾佢啦。,你把錢扔到海里都比借給他強啦。,,
諗下聽日。,請思考一下明天。,,
尋日呢個鐘數你喺到做緊啲咩呀？,昨天這個時候你在做什麼？,,
下個禮拜一開學。,下週一開學。,,
呢把刀好利。,這把刀好鋒利。,,
奇跡就係因為唔會發生，所以先叫做奇跡咖嘛！,奇蹟就是因爲不會發生，所以才叫奇蹟的嘛。,,
咁你啫係嚟唔嚟嘅唧？,那你是來還是不來啊？,,
如果可以嘅話，我想環遊世界。,如果可能的話，我想環遊世界。,,
